# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.0119289     	smoothSolver	7.778240e-08	7.778240e-08	0	1.170340e-07	1.170340e-07	0	1.581120e-09	1.581120e-09	0	false	smoothSolver	9.914360e-10	9.914360e-10	0	true
0.011934      	smoothSolver	7.778940e-08	7.778940e-08	0	1.170460e-07	1.170460e-07	0	1.581600e-09	1.581600e-09	0	false	smoothSolver	9.916810e-10	9.916810e-10	0	true
0.0119391     	smoothSolver	7.778600e-08	7.778600e-08	0	1.170480e-07	1.170480e-07	0	1.582080e-09	1.582080e-09	0	false	smoothSolver	9.919180e-10	9.919180e-10	0	true
0.0119442     	smoothSolver	7.779210e-08	7.779210e-08	0	1.170610e-07	1.170610e-07	0	1.582560e-09	1.582560e-09	0	false	smoothSolver	9.921650e-10	9.921650e-10	0	true
0.0119492     	smoothSolver	7.779060e-08	7.779060e-08	0	1.170640e-07	1.170640e-07	0	1.583040e-09	1.583040e-09	0	false	smoothSolver	9.923990e-10	9.923990e-10	0	true
0.0119543     	smoothSolver	7.779710e-08	7.779710e-08	0	1.170760e-07	1.170760e-07	0	1.583510e-09	1.583510e-09	0	false	smoothSolver	9.926390e-10	9.926390e-10	0	true
0.0119594     	smoothSolver	7.779750e-08	7.779750e-08	0	1.170880e-07	1.170880e-07	0	1.583990e-09	1.583990e-09	0	false	smoothSolver	9.928720e-10	9.928720e-10	0	true
0.0119645     	smoothSolver	7.780020e-08	7.780020e-08	0	1.170780e-07	1.170780e-07	0	1.584460e-09	1.584460e-09	0	false	smoothSolver	9.931040e-10	9.931040e-10	0	true
0.0119695     	smoothSolver	7.780610e-08	7.780610e-08	0	1.170830e-07	1.170830e-07	0	1.584940e-09	1.584940e-09	0	false	smoothSolver	9.933290e-10	9.933290e-10	0	true
0.0119746     	smoothSolver	7.780900e-08	7.780900e-08	0	1.170790e-07	1.170790e-07	0	1.585420e-09	1.585420e-09	0	false	smoothSolver	9.935600e-10	9.935600e-10	0	true
0.0119797     	smoothSolver	7.780980e-08	7.780980e-08	0	1.170800e-07	1.170800e-07	0	1.585890e-09	1.585890e-09	0	false	smoothSolver	9.937840e-10	9.937840e-10	0	true
0.0119848     	smoothSolver	7.781110e-08	7.781110e-08	0	1.170900e-07	1.170900e-07	0	1.586360e-09	1.586360e-09	0	false	smoothSolver	9.940160e-10	9.940160e-10	0	true
0.0119898     	smoothSolver	7.781480e-08	7.781480e-08	0	1.170960e-07	1.170960e-07	0	1.586830e-09	1.586830e-09	0	false	smoothSolver	9.942520e-10	9.942520e-10	0	true
0.0119949     	smoothSolver	7.781820e-08	7.781820e-08	0	1.171010e-07	1.171010e-07	0	1.587300e-09	1.587300e-09	0	false	smoothSolver	9.944920e-10	9.944920e-10	0	true
0.012         	smoothSolver	7.782770e-08	7.782770e-08	0	1.171180e-07	1.171180e-07	0	1.587770e-09	1.587770e-09	0	false	smoothSolver	9.947270e-10	9.947270e-10	0	true
0.0120051     	smoothSolver	7.783130e-08	7.783130e-08	0	1.171060e-07	1.171060e-07	0	1.588240e-09	1.588240e-09	0	false	smoothSolver	9.949620e-10	9.949620e-10	0	true
0.0120102     	smoothSolver	7.783710e-08	7.783710e-08	0	1.171020e-07	1.171020e-07	0	1.588700e-09	1.588700e-09	0	false	smoothSolver	9.952060e-10	9.952060e-10	0	true
0.0120152     	smoothSolver	7.784320e-08	7.784320e-08	0	1.171190e-07	1.171190e-07	0	1.589170e-09	1.589170e-09	0	false	smoothSolver	9.954540e-10	9.954540e-10	0	true
0.0120203     	smoothSolver	7.785400e-08	7.785400e-08	0	1.171240e-07	1.171240e-07	0	1.589630e-09	1.589630e-09	0	false	smoothSolver	9.956950e-10	9.956950e-10	0	true
0.0120254     	smoothSolver	7.785930e-08	7.785930e-08	0	1.171150e-07	1.171150e-07	0	1.590090e-09	1.590090e-09	0	false	smoothSolver	9.959440e-10	9.959440e-10	0	true
0.0120305     	smoothSolver	7.786980e-08	7.786980e-08	0	1.171190e-07	1.171190e-07	0	1.590550e-09	1.590550e-09	0	false	smoothSolver	9.961900e-10	9.961900e-10	0	true
0.0120355     	smoothSolver	7.787770e-08	7.787770e-08	0	1.171210e-07	1.171210e-07	0	1.591010e-09	1.591010e-09	0	false	smoothSolver	9.964350e-10	9.964350e-10	0	true
0.0120406     	smoothSolver	7.788220e-08	7.788220e-08	0	1.171260e-07	1.171260e-07	0	1.591470e-09	1.591470e-09	0	false	smoothSolver	9.966790e-10	9.966790e-10	0	true
0.0120457     	smoothSolver	7.789050e-08	7.789050e-08	0	1.171190e-07	1.171190e-07	0	1.591930e-09	1.591930e-09	0	false	smoothSolver	9.969260e-10	9.969260e-10	0	true
0.0120508     	smoothSolver	7.790110e-08	7.790110e-08	0	1.171310e-07	1.171310e-07	0	1.592390e-09	1.592390e-09	0	false	smoothSolver	9.971710e-10	9.971710e-10	0	true
0.0120558     	smoothSolver	7.792250e-08	7.792250e-08	0	1.171480e-07	1.171480e-07	0	1.592880e-09	1.592880e-09	0	false	smoothSolver	9.974830e-10	9.974830e-10	0	true
0.0120609     	smoothSolver	7.793080e-08	7.793080e-08	0	1.171450e-07	1.171450e-07	0	1.593330e-09	1.593330e-09	0	false	smoothSolver	9.977260e-10	9.977260e-10	0	true
0.012066      	smoothSolver	7.792830e-08	7.792830e-08	0	1.171630e-07	1.171630e-07	0	1.593780e-09	1.593780e-09	0	false	smoothSolver	9.979730e-10	9.979730e-10	0	true
0.0120711     	smoothSolver	7.793750e-08	7.793750e-08	0	1.171670e-07	1.171670e-07	0	1.594240e-09	1.594240e-09	0	false	smoothSolver	9.982240e-10	9.982240e-10	0	true
0.0120761     	smoothSolver	7.794250e-08	7.794250e-08	0	1.171530e-07	1.171530e-07	0	1.594690e-09	1.594690e-09	0	false	smoothSolver	9.984710e-10	9.984710e-10	0	true
0.0120812     	smoothSolver	7.795120e-08	7.795120e-08	0	1.171430e-07	1.171430e-07	0	1.595130e-09	1.595130e-09	0	false	smoothSolver	9.987190e-10	9.987190e-10	0	true
0.0120863     	smoothSolver	7.795420e-08	7.795420e-08	0	1.171430e-07	1.171430e-07	0	1.595580e-09	1.595580e-09	0	false	smoothSolver	9.989690e-10	9.989690e-10	0	true
0.0120914     	smoothSolver	7.796330e-08	7.796330e-08	0	1.171480e-07	1.171480e-07	0	1.596030e-09	1.596030e-09	0	false	smoothSolver	9.992250e-10	9.992250e-10	0	true
0.0120964     	smoothSolver	7.796430e-08	7.796430e-08	0	1.171410e-07	1.171410e-07	0	1.596470e-09	1.596470e-09	0	false	smoothSolver	9.994760e-10	9.994760e-10	0	true
0.0121015     	smoothSolver	7.797060e-08	7.797060e-08	0	1.171340e-07	1.171340e-07	0	1.596920e-09	1.596920e-09	0	false	smoothSolver	9.997380e-10	9.997380e-10	0	true
0.0121066     	smoothSolver	7.797970e-08	7.797970e-08	0	1.171280e-07	1.171280e-07	0	1.597370e-09	1.597370e-09	0	false	smoothSolver	1.000010e-09	1.000010e-09	0	true
0.0121117     	smoothSolver	7.798080e-08	7.798080e-08	0	1.171370e-07	1.171370e-07	0	1.597810e-09	1.597810e-09	0	false	smoothSolver	1.000270e-09	1.000270e-09	0	true
0.0121168     	smoothSolver	7.798380e-08	7.798380e-08	0	1.171390e-07	1.171390e-07	0	1.598250e-09	1.598250e-09	0	false	smoothSolver	1.000540e-09	1.000540e-09	0	true
0.0121218     	smoothSolver	7.798740e-08	7.798740e-08	0	1.171450e-07	1.171450e-07	0	1.598700e-09	1.598700e-09	0	false	smoothSolver	1.000810e-09	1.000810e-09	0	true
0.0121269     	smoothSolver	7.799560e-08	7.799560e-08	0	1.171370e-07	1.171370e-07	0	1.599140e-09	1.599140e-09	0	false	smoothSolver	1.001080e-09	1.001080e-09	0	true
0.012132      	smoothSolver	7.800200e-08	7.800200e-08	0	1.171380e-07	1.171380e-07	0	1.599580e-09	1.599580e-09	0	false	smoothSolver	1.001350e-09	1.001350e-09	0	true
0.0121371     	smoothSolver	7.800150e-08	7.800150e-08	0	1.171450e-07	1.171450e-07	0	1.600020e-09	1.600020e-09	0	false	smoothSolver	1.001620e-09	1.001620e-09	0	true
0.0121421     	smoothSolver	7.800540e-08	7.800540e-08	0	1.171450e-07	1.171450e-07	0	1.600470e-09	1.600470e-09	0	false	smoothSolver	1.001890e-09	1.001890e-09	0	true
0.0121472     	smoothSolver	7.800820e-08	7.800820e-08	0	1.171590e-07	1.171590e-07	0	1.600910e-09	1.600910e-09	0	false	smoothSolver	1.002170e-09	1.002170e-09	0	true
0.0121523     	smoothSolver	7.801230e-08	7.801230e-08	0	1.171590e-07	1.171590e-07	0	1.601350e-09	1.601350e-09	0	false	smoothSolver	1.002430e-09	1.002430e-09	0	true
0.0121574     	smoothSolver	7.801230e-08	7.801230e-08	0	1.171730e-07	1.171730e-07	0	1.601790e-09	1.601790e-09	0	false	smoothSolver	1.002710e-09	1.002710e-09	0	true
0.0121624     	smoothSolver	7.802330e-08	7.802330e-08	0	1.171680e-07	1.171680e-07	0	1.602230e-09	1.602230e-09	0	false	smoothSolver	1.002970e-09	1.002970e-09	0	true
0.0121675     	smoothSolver	7.802530e-08	7.802530e-08	0	1.171810e-07	1.171810e-07	0	1.602670e-09	1.602670e-09	0	false	smoothSolver	1.003230e-09	1.003230e-09	0	true
0.0121726     	smoothSolver	7.804090e-08	7.804090e-08	0	1.172140e-07	1.172140e-07	0	1.603130e-09	1.603130e-09	0	false	smoothSolver	1.003550e-09	1.003550e-09	0	true
0.0121777     	smoothSolver	7.804740e-08	7.804740e-08	0	1.172240e-07	1.172240e-07	0	1.603560e-09	1.603560e-09	0	false	smoothSolver	1.003800e-09	1.003800e-09	0	true
0.0121827     	smoothSolver	7.805670e-08	7.805670e-08	0	1.172320e-07	1.172320e-07	0	1.604000e-09	1.604000e-09	0	false	smoothSolver	1.004070e-09	1.004070e-09	0	true
0.0121878     	smoothSolver	7.806430e-08	7.806430e-08	0	1.172430e-07	1.172430e-07	0	1.604430e-09	1.604430e-09	0	false	smoothSolver	1.004310e-09	1.004310e-09	0	true
0.0121929     	smoothSolver	7.806060e-08	7.806060e-08	0	1.172580e-07	1.172580e-07	0	1.604870e-09	1.604870e-09	0	false	smoothSolver	1.004580e-09	1.004580e-09	0	true
0.012198      	smoothSolver	7.806320e-08	7.806320e-08	0	1.172710e-07	1.172710e-07	0	1.605310e-09	1.605310e-09	0	false	smoothSolver	1.004840e-09	1.004840e-09	0	true
0.012203      	smoothSolver	7.806900e-08	7.806900e-08	0	1.172680e-07	1.172680e-07	0	1.605740e-09	1.605740e-09	0	false	smoothSolver	1.005110e-09	1.005110e-09	0	true
0.0122081     	smoothSolver	7.806440e-08	7.806440e-08	0	1.172810e-07	1.172810e-07	0	1.606170e-09	1.606170e-09	0	false	smoothSolver	1.005370e-09	1.005370e-09	0	true
0.0122132     	smoothSolver	7.807300e-08	7.807300e-08	0	1.172930e-07	1.172930e-07	0	1.606600e-09	1.606600e-09	0	false	smoothSolver	1.005650e-09	1.005650e-09	0	true
0.0122183     	smoothSolver	7.806790e-08	7.806790e-08	0	1.173120e-07	1.173120e-07	0	1.607030e-09	1.607030e-09	0	false	smoothSolver	1.005910e-09	1.005910e-09	0	true
0.0122234     	smoothSolver	7.807580e-08	7.807580e-08	0	1.173360e-07	1.173360e-07	0	1.607460e-09	1.607460e-09	0	false	smoothSolver	1.006180e-09	1.006180e-09	0	true
0.0122284     	smoothSolver	7.807720e-08	7.807720e-08	0	1.173570e-07	1.173570e-07	0	1.607890e-09	1.607890e-09	0	false	smoothSolver	1.006440e-09	1.006440e-09	0	true
0.0122335     	smoothSolver	7.808320e-08	7.808320e-08	0	1.173820e-07	1.173820e-07	0	1.608320e-09	1.608320e-09	0	false	smoothSolver	1.006730e-09	1.006730e-09	0	true
0.0122386     	smoothSolver	7.808100e-08	7.808100e-08	0	1.174000e-07	1.174000e-07	0	1.608750e-09	1.608750e-09	0	false	smoothSolver	1.007000e-09	1.007000e-09	0	true
0.0122437     	smoothSolver	7.808530e-08	7.808530e-08	0	1.174300e-07	1.174300e-07	0	1.609180e-09	1.609180e-09	0	false	smoothSolver	1.007290e-09	1.007290e-09	0	true
0.0122487     	smoothSolver	7.808760e-08	7.808760e-08	0	1.174460e-07	1.174460e-07	0	1.609610e-09	1.609610e-09	0	false	smoothSolver	1.007560e-09	1.007560e-09	0	true
0.0122538     	smoothSolver	7.809290e-08	7.809290e-08	0	1.174550e-07	1.174550e-07	0	1.610040e-09	1.610040e-09	0	false	smoothSolver	1.007830e-09	1.007830e-09	0	true
0.0122589     	smoothSolver	7.809580e-08	7.809580e-08	0	1.174740e-07	1.174740e-07	0	1.610470e-09	1.610470e-09	0	false	smoothSolver	1.008110e-09	1.008110e-09	0	true
0.012264      	smoothSolver	7.809890e-08	7.809890e-08	0	1.174970e-07	1.174970e-07	0	1.610900e-09	1.610900e-09	0	false	smoothSolver	1.008400e-09	1.008400e-09	0	true
0.012269      	smoothSolver	7.809540e-08	7.809540e-08	0	1.175220e-07	1.175220e-07	0	1.611330e-09	1.611330e-09	0	false	smoothSolver	1.008690e-09	1.008690e-09	0	true
0.0122741     	smoothSolver	7.809640e-08	7.809640e-08	0	1.175350e-07	1.175350e-07	0	1.611760e-09	1.611760e-09	0	false	smoothSolver	1.009000e-09	1.009000e-09	0	true
0.0122792     	smoothSolver	7.810340e-08	7.810340e-08	0	1.175480e-07	1.175480e-07	0	1.612190e-09	1.612190e-09	0	false	smoothSolver	1.009290e-09	1.009290e-09	0	true
0.0122843     	smoothSolver	7.810590e-08	7.810590e-08	0	1.175740e-07	1.175740e-07	0	1.612630e-09	1.612630e-09	0	false	smoothSolver	1.009580e-09	1.009580e-09	0	true
0.0122893     	smoothSolver	7.810650e-08	7.810650e-08	0	1.176010e-07	1.176010e-07	0	1.613050e-09	1.613050e-09	0	false	smoothSolver	1.009870e-09	1.009870e-09	0	true
0.0122944     	smoothSolver	7.810080e-08	7.810080e-08	0	1.176160e-07	1.176160e-07	0	1.613480e-09	1.613480e-09	0	false	smoothSolver	1.010160e-09	1.010160e-09	0	true
0.0122995     	smoothSolver	7.810900e-08	7.810900e-08	0	1.176460e-07	1.176460e-07	0	1.613920e-09	1.613920e-09	0	false	smoothSolver	1.010480e-09	1.010480e-09	0	true
0.0123046     	smoothSolver	7.811520e-08	7.811520e-08	0	1.176740e-07	1.176740e-07	0	1.614350e-09	1.614350e-09	0	false	smoothSolver	1.010770e-09	1.010770e-09	0	true
0.0123096     	smoothSolver	7.812290e-08	7.812290e-08	0	1.177020e-07	1.177020e-07	0	1.614780e-09	1.614780e-09	0	false	smoothSolver	1.011050e-09	1.011050e-09	0	true
0.0123147     	smoothSolver	7.812450e-08	7.812450e-08	0	1.177140e-07	1.177140e-07	0	1.615210e-09	1.615210e-09	0	false	smoothSolver	1.011350e-09	1.011350e-09	0	true
0.0123198     	smoothSolver	7.812480e-08	7.812480e-08	0	1.177460e-07	1.177460e-07	0	1.615640e-09	1.615640e-09	0	false	smoothSolver	1.011640e-09	1.011640e-09	0	true
0.0123249     	smoothSolver	7.813400e-08	7.813400e-08	0	1.177610e-07	1.177610e-07	0	1.616070e-09	1.616070e-09	0	false	smoothSolver	1.011930e-09	1.011930e-09	0	true
0.0123299     	smoothSolver	7.813720e-08	7.813720e-08	0	1.177890e-07	1.177890e-07	0	1.616500e-09	1.616500e-09	0	false	smoothSolver	1.012220e-09	1.012220e-09	0	true
0.012335      	smoothSolver	7.814430e-08	7.814430e-08	0	1.178130e-07	1.178130e-07	0	1.616930e-09	1.616930e-09	0	false	smoothSolver	1.012530e-09	1.012530e-09	0	true
0.0123401     	smoothSolver	7.815180e-08	7.815180e-08	0	1.178290e-07	1.178290e-07	0	1.617360e-09	1.617360e-09	0	false	smoothSolver	1.012820e-09	1.012820e-09	0	true
0.0123452     	smoothSolver	7.815560e-08	7.815560e-08	0	1.178470e-07	1.178470e-07	0	1.617780e-09	1.617780e-09	0	false	smoothSolver	1.013120e-09	1.013120e-09	0	true
0.0123503     	smoothSolver	7.816180e-08	7.816180e-08	0	1.178690e-07	1.178690e-07	0	1.618200e-09	1.618200e-09	0	false	smoothSolver	1.013410e-09	1.013410e-09	0	true
0.0123553     	smoothSolver	7.816020e-08	7.816020e-08	0	1.178980e-07	1.178980e-07	0	1.618610e-09	1.618610e-09	0	false	smoothSolver	1.013710e-09	1.013710e-09	0	true
0.0123604     	smoothSolver	7.816450e-08	7.816450e-08	0	1.179330e-07	1.179330e-07	0	1.619030e-09	1.619030e-09	0	false	smoothSolver	1.014020e-09	1.014020e-09	0	true
0.0123655     	smoothSolver	7.816670e-08	7.816670e-08	0	1.179570e-07	1.179570e-07	0	1.619450e-09	1.619450e-09	0	false	smoothSolver	1.014340e-09	1.014340e-09	0	true
0.0123706     	smoothSolver	7.816300e-08	7.816300e-08	0	1.179780e-07	1.179780e-07	0	1.619860e-09	1.619860e-09	0	false	smoothSolver	1.014650e-09	1.014650e-09	0	true
0.0123756     	smoothSolver	7.816680e-08	7.816680e-08	0	1.180040e-07	1.180040e-07	0	1.620280e-09	1.620280e-09	0	false	smoothSolver	1.014980e-09	1.014980e-09	0	true
0.0123807     	smoothSolver	7.816560e-08	7.816560e-08	0	1.180300e-07	1.180300e-07	0	1.620690e-09	1.620690e-09	0	false	smoothSolver	1.015310e-09	1.015310e-09	0	true
0.0123858     	smoothSolver	7.816580e-08	7.816580e-08	0	1.180690e-07	1.180690e-07	0	1.621110e-09	1.621110e-09	0	false	smoothSolver	1.015630e-09	1.015630e-09	0	true
0.0123909     	smoothSolver	7.816730e-08	7.816730e-08	0	1.180900e-07	1.180900e-07	0	1.621520e-09	1.621520e-09	0	false	smoothSolver	1.015950e-09	1.015950e-09	0	true
0.0123959     	smoothSolver	7.816400e-08	7.816400e-08	0	1.181200e-07	1.181200e-07	0	1.621930e-09	1.621930e-09	0	false	smoothSolver	1.016270e-09	1.016270e-09	0	true
0.012401      	smoothSolver	7.817030e-08	7.817030e-08	0	1.181440e-07	1.181440e-07	0	1.622340e-09	1.622340e-09	0	false	smoothSolver	1.016590e-09	1.016590e-09	0	true
0.0124061     	smoothSolver	7.817270e-08	7.817270e-08	0	1.181740e-07	1.181740e-07	0	1.622750e-09	1.622750e-09	0	false	smoothSolver	1.016920e-09	1.016920e-09	0	true
0.0124112     	smoothSolver	7.817150e-08	7.817150e-08	0	1.182070e-07	1.182070e-07	0	1.623160e-09	1.623160e-09	0	false	smoothSolver	1.017240e-09	1.017240e-09	0	true
0.0124162     	smoothSolver	7.818690e-08	7.818690e-08	0	1.182340e-07	1.182340e-07	0	1.623580e-09	1.623580e-09	0	false	smoothSolver	1.017560e-09	1.017560e-09	0	true
0.0124213     	smoothSolver	7.818600e-08	7.818600e-08	0	1.182650e-07	1.182650e-07	0	1.623990e-09	1.623990e-09	0	false	smoothSolver	1.017870e-09	1.017870e-09	0	true
0.0124264     	smoothSolver	7.818710e-08	7.818710e-08	0	1.182830e-07	1.182830e-07	0	1.624410e-09	1.624410e-09	0	false	smoothSolver	1.018200e-09	1.018200e-09	0	true
0.0124315     	smoothSolver	7.819080e-08	7.819080e-08	0	1.183060e-07	1.183060e-07	0	1.624820e-09	1.624820e-09	0	false	smoothSolver	1.018520e-09	1.018520e-09	0	true
0.0124365     	smoothSolver	7.819010e-08	7.819010e-08	0	1.183420e-07	1.183420e-07	0	1.625240e-09	1.625240e-09	0	false	smoothSolver	1.018860e-09	1.018860e-09	0	true
0.0124416     	smoothSolver	7.819820e-08	7.819820e-08	0	1.183570e-07	1.183570e-07	0	1.625650e-09	1.625650e-09	0	false	smoothSolver	1.019180e-09	1.019180e-09	0	true
0.0124467     	smoothSolver	7.819560e-08	7.819560e-08	0	1.183760e-07	1.183760e-07	0	1.626060e-09	1.626060e-09	0	false	smoothSolver	1.019520e-09	1.019520e-09	0	true
0.0124518     	smoothSolver	7.820420e-08	7.820420e-08	0	1.184110e-07	1.184110e-07	0	1.626470e-09	1.626470e-09	0	false	smoothSolver	1.019850e-09	1.019850e-09	0	true
0.0124569     	smoothSolver	7.820590e-08	7.820590e-08	0	1.184210e-07	1.184210e-07	0	1.626890e-09	1.626890e-09	0	false	smoothSolver	1.020180e-09	1.020180e-09	0	true
0.0124619     	smoothSolver	7.821390e-08	7.821390e-08	0	1.184420e-07	1.184420e-07	0	1.627290e-09	1.627290e-09	0	false	smoothSolver	1.020510e-09	1.020510e-09	0	true
0.012467      	smoothSolver	7.821420e-08	7.821420e-08	0	1.184620e-07	1.184620e-07	0	1.627700e-09	1.627700e-09	0	false	smoothSolver	1.020840e-09	1.020840e-09	0	true
0.0124721     	smoothSolver	7.822020e-08	7.822020e-08	0	1.184780e-07	1.184780e-07	0	1.628100e-09	1.628100e-09	0	false	smoothSolver	1.021170e-09	1.021170e-09	0	true
0.0124772     	smoothSolver	7.822350e-08	7.822350e-08	0	1.184970e-07	1.184970e-07	0	1.628510e-09	1.628510e-09	0	false	smoothSolver	1.021490e-09	1.021490e-09	0	true
0.0124822     	smoothSolver	7.822700e-08	7.822700e-08	0	1.184990e-07	1.184990e-07	0	1.628910e-09	1.628910e-09	0	false	smoothSolver	1.021810e-09	1.021810e-09	0	true
0.0124873     	smoothSolver	7.823520e-08	7.823520e-08	0	1.185140e-07	1.185140e-07	0	1.629310e-09	1.629310e-09	0	false	smoothSolver	1.022130e-09	1.022130e-09	0	true
0.0124924     	smoothSolver	7.823560e-08	7.823560e-08	0	1.185390e-07	1.185390e-07	0	1.629710e-09	1.629710e-09	0	false	smoothSolver	1.022460e-09	1.022460e-09	0	true
0.0124975     	smoothSolver	7.823800e-08	7.823800e-08	0	1.185600e-07	1.185600e-07	0	1.630110e-09	1.630110e-09	0	false	smoothSolver	1.022770e-09	1.022770e-09	0	true
0.0125025     	smoothSolver	7.824680e-08	7.824680e-08	0	1.185730e-07	1.185730e-07	0	1.630510e-09	1.630510e-09	0	false	smoothSolver	1.023090e-09	1.023090e-09	0	true
0.0125076     	smoothSolver	7.825240e-08	7.825240e-08	0	1.185890e-07	1.185890e-07	0	1.630910e-09	1.630910e-09	0	false	smoothSolver	1.023410e-09	1.023410e-09	0	true
0.0125127     	smoothSolver	7.825370e-08	7.825370e-08	0	1.186090e-07	1.186090e-07	0	1.631300e-09	1.631300e-09	0	false	smoothSolver	1.023720e-09	1.023720e-09	0	true
0.0125178     	smoothSolver	7.825520e-08	7.825520e-08	0	1.186180e-07	1.186180e-07	0	1.631700e-09	1.631700e-09	0	false	smoothSolver	1.024020e-09	1.024020e-09	0	true
0.0125228     	smoothSolver	7.825590e-08	7.825590e-08	0	1.186330e-07	1.186330e-07	0	1.632090e-09	1.632090e-09	0	false	smoothSolver	1.024340e-09	1.024340e-09	0	true
0.0125279     	smoothSolver	7.825470e-08	7.825470e-08	0	1.186610e-07	1.186610e-07	0	1.632490e-09	1.632490e-09	0	false	smoothSolver	1.024640e-09	1.024640e-09	0	true
0.012533      	smoothSolver	7.825580e-08	7.825580e-08	0	1.186750e-07	1.186750e-07	0	1.632880e-09	1.632880e-09	0	false	smoothSolver	1.024940e-09	1.024940e-09	0	true
0.0125381     	smoothSolver	7.825990e-08	7.825990e-08	0	1.186970e-07	1.186970e-07	0	1.633270e-09	1.633270e-09	0	false	smoothSolver	1.025260e-09	1.025260e-09	0	true
0.0125431     	smoothSolver	7.826390e-08	7.826390e-08	0	1.187120e-07	1.187120e-07	0	1.633660e-09	1.633660e-09	0	false	smoothSolver	1.025560e-09	1.025560e-09	0	true
0.0125482     	smoothSolver	7.826060e-08	7.826060e-08	0	1.187330e-07	1.187330e-07	0	1.634060e-09	1.634060e-09	0	false	smoothSolver	1.025890e-09	1.025890e-09	0	true
0.0125533     	smoothSolver	7.826810e-08	7.826810e-08	0	1.187400e-07	1.187400e-07	0	1.634460e-09	1.634460e-09	0	false	smoothSolver	1.026200e-09	1.026200e-09	0	true
0.0125584     	smoothSolver	7.827670e-08	7.827670e-08	0	1.187750e-07	1.187750e-07	0	1.634850e-09	1.634850e-09	0	false	smoothSolver	1.026510e-09	1.026510e-09	0	true
0.0125635     	smoothSolver	7.828030e-08	7.828030e-08	0	1.187980e-07	1.187980e-07	0	1.635250e-09	1.635250e-09	0	false	smoothSolver	1.026820e-09	1.026820e-09	0	true
0.0125685     	smoothSolver	7.828680e-08	7.828680e-08	0	1.188200e-07	1.188200e-07	0	1.635650e-09	1.635650e-09	0	false	smoothSolver	1.027140e-09	1.027140e-09	0	true
0.0125736     	smoothSolver	7.829380e-08	7.829380e-08	0	1.188450e-07	1.188450e-07	0	1.636050e-09	1.636050e-09	0	false	smoothSolver	1.027450e-09	1.027450e-09	0	true
0.0125787     	smoothSolver	7.829450e-08	7.829450e-08	0	1.188710e-07	1.188710e-07	0	1.636450e-09	1.636450e-09	0	false	smoothSolver	1.027770e-09	1.027770e-09	0	true
0.0125838     	smoothSolver	7.829890e-08	7.829890e-08	0	1.188840e-07	1.188840e-07	0	1.636850e-09	1.636850e-09	0	false	smoothSolver	1.028090e-09	1.028090e-09	0	true
0.0125888     	smoothSolver	7.830600e-08	7.830600e-08	0	1.189140e-07	1.189140e-07	0	1.637240e-09	1.637240e-09	0	false	smoothSolver	1.028400e-09	1.028400e-09	0	true
0.0125939     	smoothSolver	7.830740e-08	7.830740e-08	0	1.189460e-07	1.189460e-07	0	1.637640e-09	1.637640e-09	0	false	smoothSolver	1.028700e-09	1.028700e-09	0	true
0.012599      	smoothSolver	7.831040e-08	7.831040e-08	0	1.189710e-07	1.189710e-07	0	1.638040e-09	1.638040e-09	0	false	smoothSolver	1.029020e-09	1.029020e-09	0	true
0.0126041     	smoothSolver	7.831380e-08	7.831380e-08	0	1.190040e-07	1.190040e-07	0	1.638440e-09	1.638440e-09	0	false	smoothSolver	1.029320e-09	1.029320e-09	0	true
0.0126091     	smoothSolver	7.831210e-08	7.831210e-08	0	1.190130e-07	1.190130e-07	0	1.638830e-09	1.638830e-09	0	false	smoothSolver	1.029620e-09	1.029620e-09	0	true
0.0126142     	smoothSolver	7.831150e-08	7.831150e-08	0	1.190410e-07	1.190410e-07	0	1.639220e-09	1.639220e-09	0	false	smoothSolver	1.029910e-09	1.029910e-09	0	true
0.0126193     	smoothSolver	7.832080e-08	7.832080e-08	0	1.190510e-07	1.190510e-07	0	1.639600e-09	1.639600e-09	0	false	smoothSolver	1.030200e-09	1.030200e-09	0	true
0.0126244     	smoothSolver	7.832190e-08	7.832190e-08	0	1.190780e-07	1.190780e-07	0	1.640000e-09	1.640000e-09	0	false	smoothSolver	1.030500e-09	1.030500e-09	0	true
0.0126294     	smoothSolver	7.832200e-08	7.832200e-08	0	1.190970e-07	1.190970e-07	0	1.640390e-09	1.640390e-09	0	false	smoothSolver	1.030790e-09	1.030790e-09	0	true
0.0126345     	smoothSolver	7.832790e-08	7.832790e-08	0	1.191170e-07	1.191170e-07	0	1.640780e-09	1.640780e-09	0	false	smoothSolver	1.031080e-09	1.031080e-09	0	true
0.0126396     	smoothSolver	7.832530e-08	7.832530e-08	0	1.191370e-07	1.191370e-07	0	1.641170e-09	1.641170e-09	0	false	smoothSolver	1.031380e-09	1.031380e-09	0	true
0.0126447     	smoothSolver	7.833100e-08	7.833100e-08	0	1.191670e-07	1.191670e-07	0	1.641570e-09	1.641570e-09	0	false	smoothSolver	1.031680e-09	1.031680e-09	0	true
0.0126497     	smoothSolver	7.832850e-08	7.832850e-08	0	1.191900e-07	1.191900e-07	0	1.641960e-09	1.641960e-09	0	false	smoothSolver	1.031980e-09	1.031980e-09	0	true
