# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1112          	smoothSolver	3.292250e-03	1.775320e-04	2	3.080840e-03	1.485200e-04	2	5.184320e-04	5.152890e-05	2	false	GAMG	1.718190e-02	9.082910e-05	3	true
1113          	smoothSolver	2.967210e-03	1.679650e-04	2	2.903830e-03	1.235420e-04	2	4.748440e-04	2.791910e-05	3	false	GAMG	1.694980e-02	7.164040e-05	3	true
1114          	smoothSolver	2.840220e-03	1.577150e-04	2	2.693980e-03	9.868540e-05	2	4.239110e-04	2.871930e-05	3	false	GAMG	1.658190e-02	5.903650e-05	3	true
1115          	smoothSolver	3.083280e-03	1.528150e-04	2	2.434480e-03	8.502810e-05	2	3.907460e-04	3.034660e-05	3	false	GAMG	1.596500e-02	6.545100e-05	3	true
1116          	smoothSolver	3.374990e-03	1.686610e-04	2	2.248620e-03	9.369560e-05	2	3.762580e-04	3.279140e-05	3	false	GAMG	1.558880e-02	8.140760e-05	3	true
1117          	smoothSolver	3.697610e-03	1.980600e-04	2	2.243790e-03	1.198360e-04	2	4.001370e-04	3.546850e-05	3	false	GAMG	1.570370e-02	9.895940e-05	3	true
1118          	smoothSolver	4.094010e-03	2.289040e-04	2	2.474630e-03	1.519770e-04	2	4.764090e-04	3.806340e-05	3	false	GAMG	1.557440e-02	1.184520e-04	3	true
1119          	smoothSolver	4.491860e-03	2.565010e-04	2	2.892930e-03	1.867390e-04	2	5.690650e-04	4.021960e-05	3	false	GAMG	1.524340e-02	1.363690e-04	3	true
1120          	smoothSolver	4.898120e-03	2.764860e-04	2	3.296320e-03	2.191670e-04	2	6.535810e-04	4.156010e-05	3	false	GAMG	1.504990e-02	1.502700e-04	3	true
1121          	smoothSolver	5.119640e-03	2.862100e-04	2	3.750560e-03	2.442230e-04	2	7.051560e-04	4.168140e-05	3	false	GAMG	1.546920e-02	6.052260e-05	4	true
1122          	smoothSolver	5.149370e-03	2.845770e-04	2	4.087190e-03	2.593680e-04	2	7.204760e-04	4.160370e-05	3	false	GAMG	1.596070e-02	1.493380e-04	3	true
1123          	smoothSolver	4.976060e-03	2.727390e-04	2	4.246090e-03	2.620170e-04	2	7.133400e-04	3.884990e-05	3	false	GAMG	1.698910e-02	1.418470e-04	3	true
1124          	smoothSolver	4.649990e-03	2.582790e-04	2	4.308530e-03	2.478740e-04	2	6.641550e-04	3.493870e-05	3	false	GAMG	1.837730e-02	1.279300e-04	3	true
1125          	smoothSolver	4.285130e-03	2.355220e-04	2	4.198240e-03	2.195050e-04	2	5.977990e-04	3.318100e-05	3	false	GAMG	1.931790e-02	1.086360e-04	3	true
1126          	smoothSolver	3.930780e-03	2.000820e-04	2	3.989950e-03	1.770780e-04	2	5.355880e-04	3.375980e-05	3	false	GAMG	1.966900e-02	8.553150e-05	3	true
1127          	smoothSolver	3.685350e-03	1.594980e-04	2	3.761080e-03	1.307660e-04	2	4.944950e-04	3.396420e-05	3	false	GAMG	1.930290e-02	6.598770e-05	3	true
1128          	smoothSolver	3.335790e-03	1.391170e-04	2	3.407430e-03	1.051610e-04	2	4.585830e-04	3.444570e-05	3	false	GAMG	1.866960e-02	7.087930e-05	3	true
1129          	smoothSolver	3.454610e-03	1.583930e-04	2	2.980150e-03	1.124720e-04	2	4.349450e-04	3.551810e-05	3	false	GAMG	1.799630e-02	9.049750e-05	3	true
1130          	smoothSolver	3.697470e-03	1.956160e-04	2	2.820820e-03	1.444060e-04	2	4.137920e-04	3.627420e-05	3	false	GAMG	1.787240e-02	1.077180e-04	3	true
1131          	smoothSolver	3.964120e-03	2.263200e-04	2	2.854760e-03	1.780760e-04	2	4.190330e-04	3.637770e-05	3	false	GAMG	1.759550e-02	1.193970e-04	3	true
1132          	smoothSolver	4.119180e-03	2.433810e-04	2	3.039950e-03	2.044470e-04	2	4.404050e-04	3.580660e-05	3	false	GAMG	1.710270e-02	1.297810e-04	3	true
1133          	smoothSolver	4.187280e-03	2.461220e-04	2	3.202290e-03	2.179740e-04	2	4.757910e-04	3.481130e-05	3	false	GAMG	1.615620e-02	1.323010e-04	3	true
1134          	smoothSolver	4.117880e-03	2.349650e-04	2	3.283430e-03	2.195810e-04	2	5.000030e-04	3.336920e-05	3	false	GAMG	1.542310e-02	1.302110e-04	3	true
1135          	smoothSolver	3.861520e-03	2.122900e-04	2	3.272410e-03	2.108450e-04	2	5.026690e-04	3.144520e-05	3	false	GAMG	1.517750e-02	1.229680e-04	3	true
1136          	smoothSolver	3.418050e-03	1.899470e-04	2	3.097640e-03	1.935550e-04	2	4.817010e-04	2.915390e-05	3	false	GAMG	1.461390e-02	1.113740e-04	3	true
1137          	smoothSolver	3.105820e-03	1.709500e-04	2	2.858650e-03	1.697790e-04	2	4.509540e-04	2.752970e-05	3	false	GAMG	1.391100e-02	9.759080e-05	3	true
1138          	smoothSolver	2.835500e-03	1.541600e-04	2	2.656220e-03	1.418880e-04	2	4.341480e-04	2.779500e-05	3	false	GAMG	1.307560e-02	8.400360e-05	3	true
1139          	smoothSolver	2.536220e-03	1.405040e-04	2	2.420570e-03	1.111400e-04	2	4.084840e-04	2.831380e-05	3	false	GAMG	1.238960e-02	6.908130e-05	3	true
1140          	smoothSolver	2.432050e-03	1.313110e-04	2	2.183490e-03	8.504690e-05	2	3.797540e-04	2.938380e-05	3	false	GAMG	1.170380e-02	5.948280e-05	3	true
1141          	smoothSolver	2.573740e-03	1.399730e-04	2	2.021750e-03	7.604690e-05	2	3.621560e-04	3.121670e-05	3	false	GAMG	1.189190e-02	6.421740e-05	3	true
1142          	smoothSolver	2.852440e-03	1.615090e-04	2	1.980030e-03	9.512890e-05	2	3.462400e-04	3.312520e-05	3	false	GAMG	1.253720e-02	7.857780e-05	3	true
1143          	smoothSolver	3.137630e-03	1.850380e-04	2	2.162920e-03	1.259880e-04	2	3.632180e-04	3.463090e-05	3	false	GAMG	1.279960e-02	9.373330e-05	3	true
1144          	smoothSolver	3.393830e-03	2.033420e-04	2	2.448280e-03	1.562160e-04	2	4.101320e-04	3.555230e-05	3	false	GAMG	1.267830e-02	1.080870e-04	3	true
1145          	smoothSolver	3.618090e-03	2.142660e-04	2	2.745440e-03	1.811120e-04	2	4.579960e-04	3.576770e-05	3	false	GAMG	1.241750e-02	1.181430e-04	3	true
1146          	smoothSolver	3.730980e-03	2.165650e-04	2	2.998120e-03	1.989350e-04	2	4.847350e-04	3.527040e-05	3	false	GAMG	1.220900e-02	4.651690e-05	4	true
1147          	smoothSolver	3.700380e-03	2.090750e-04	2	3.178320e-03	2.084410e-04	2	4.931290e-04	3.478290e-05	3	false	GAMG	1.211450e-02	1.134730e-04	3	true
1148          	smoothSolver	3.546870e-03	1.963000e-04	2	3.215920e-03	2.067190e-04	2	4.721190e-04	3.268830e-05	3	false	GAMG	1.254420e-02	1.056060e-04	3	true
1149          	smoothSolver	3.373360e-03	1.855430e-04	2	3.232940e-03	1.911080e-04	2	4.313340e-04	3.022570e-05	3	false	GAMG	1.271360e-02	9.371370e-05	3	true
1150          	smoothSolver	3.127230e-03	1.662180e-04	2	3.077840e-03	1.635210e-04	2	4.180500e-04	2.987930e-05	3	false	GAMG	1.272200e-02	7.935460e-05	3	true
1151          	smoothSolver	2.926560e-03	1.406110e-04	2	2.813510e-03	1.307100e-04	2	3.982010e-04	2.988220e-05	3	false	GAMG	1.267530e-02	6.459990e-05	3	true
1152          	smoothSolver	2.685810e-03	1.168810e-04	2	2.614280e-03	9.971570e-05	2	3.740370e-04	2.980900e-05	3	false	GAMG	1.228200e-02	5.047580e-05	3	true
1153          	smoothSolver	2.564750e-03	1.083950e-04	2	2.361220e-03	8.154450e-05	2	3.568630e-04	2.998640e-05	3	false	GAMG	1.187120e-02	4.887490e-05	3	true
1154          	smoothSolver	2.556740e-03	1.167900e-04	2	2.247830e-03	8.216100e-05	2	3.365730e-04	3.034180e-05	3	false	GAMG	1.182350e-02	5.852020e-05	3	true
1155          	smoothSolver	2.578960e-03	1.337300e-04	2	2.187220e-03	1.006870e-04	2	3.179880e-04	3.068060e-05	3	false	GAMG	1.203630e-02	6.952310e-05	3	true
1156          	smoothSolver	2.648720e-03	1.481500e-04	2	2.162220e-03	1.232200e-04	2	3.134440e-04	3.063790e-05	3	false	GAMG	1.205210e-02	7.617980e-05	3	true
1157          	smoothSolver	2.635130e-03	1.556890e-04	2	2.151810e-03	1.380490e-04	2	3.223670e-04	3.018970e-05	3	false	GAMG	1.173090e-02	8.125750e-05	3	true
1158          	smoothSolver	2.589360e-03	1.548450e-04	2	2.132550e-03	1.442830e-04	2	3.337450e-04	2.943890e-05	3	false	GAMG	1.111830e-02	8.268580e-05	3	true
1159          	smoothSolver	2.446290e-03	1.467530e-04	2	2.057980e-03	1.433230e-04	2	3.360590e-04	2.838990e-05	3	false	GAMG	1.070980e-02	8.084380e-05	3	true
1160          	smoothSolver	2.195450e-03	1.321310e-04	2	1.948930e-03	1.371170e-04	2	3.294010e-04	2.712560e-05	3	false	GAMG	1.019940e-02	7.573040e-05	3	true
1161          	smoothSolver	1.995210e-03	1.219100e-04	2	1.766710e-03	1.254040e-04	2	3.144680e-04	2.596330e-05	3	false	GAMG	9.580330e-03	6.803810e-05	3	true
1162          	smoothSolver	1.856650e-03	1.079580e-04	2	1.556620e-03	1.102790e-04	2	3.003090e-04	2.611230e-05	3	false	GAMG	8.916970e-03	5.920000e-05	3	true
1163          	smoothSolver	1.687580e-03	9.354840e-05	2	1.467200e-03	9.185510e-05	2	2.813440e-04	2.638360e-05	3	false	GAMG	8.263280e-03	5.239790e-05	3	true
1164          	smoothSolver	1.592200e-03	8.337470e-05	2	1.408500e-03	7.203310e-05	2	2.698530e-04	2.673730e-05	3	false	GAMG	7.562450e-03	4.667860e-05	3	true
1165          	smoothSolver	1.526370e-03	7.640220e-05	2	1.388420e-03	5.501900e-05	2	2.635580e-04	1.664690e-05	4	false	GAMG	7.155520e-03	4.264920e-05	3	true
1166          	smoothSolver	1.576930e-03	8.223330e-05	2	1.388380e-03	5.275160e-05	2	2.547590e-04	1.674150e-05	4	false	GAMG	7.090120e-03	4.382060e-05	3	true
1167          	smoothSolver	1.680720e-03	9.359440e-05	2	1.409150e-03	6.519650e-05	2	2.472030e-04	1.679670e-05	4	false	GAMG	7.098340e-03	4.903980e-05	3	true
1168          	smoothSolver	1.825390e-03	1.037150e-04	2	1.504060e-03	7.995890e-05	2	2.487700e-04	1.681420e-05	4	false	GAMG	7.188340e-03	5.449850e-05	3	true
1169          	smoothSolver	1.934480e-03	1.113420e-04	2	1.587000e-03	9.318250e-05	2	2.656290e-04	1.680040e-05	4	false	GAMG	7.185240e-03	5.951470e-05	3	true
1170          	smoothSolver	1.994170e-03	1.147170e-04	2	1.685650e-03	1.030130e-04	2	2.804590e-04	1.675810e-05	4	false	GAMG	7.060540e-03	6.251460e-05	3	true
1171          	smoothSolver	1.991060e-03	1.142490e-04	2	1.750480e-03	1.087780e-04	2	2.874570e-04	2.833470e-05	3	false	GAMG	7.065250e-03	6.246110e-05	3	true
1172          	smoothSolver	1.920460e-03	1.104100e-04	2	1.770710e-03	1.104920e-04	2	2.871060e-04	2.793420e-05	3	false	GAMG	7.079630e-03	5.995370e-05	3	true
1173          	smoothSolver	1.859480e-03	1.078810e-04	2	1.729700e-03	1.082540e-04	2	2.788150e-04	2.734980e-05	3	false	GAMG	7.069230e-03	5.516060e-05	3	true
1174          	smoothSolver	1.832060e-03	1.026720e-04	2	1.696940e-03	1.017820e-04	2	2.635230e-04	1.649330e-05	4	false	GAMG	7.121280e-03	4.909510e-05	3	true
1175          	smoothSolver	1.760270e-03	9.413700e-05	2	1.621260e-03	9.155560e-05	2	2.507780e-04	1.637410e-05	4	false	GAMG	7.058250e-03	4.237410e-05	3	true
1176          	smoothSolver	1.655600e-03	8.465500e-05	2	1.545750e-03	7.846240e-05	2	2.410450e-04	1.637950e-05	4	false	GAMG	6.823510e-03	3.579480e-05	3	true
1177          	smoothSolver	1.570040e-03	7.681040e-05	2	1.475150e-03	6.518960e-05	2	2.284360e-04	1.638770e-05	4	false	GAMG	6.646230e-03	2.927990e-05	3	true
1178          	smoothSolver	1.488450e-03	7.306310e-05	2	1.408900e-03	5.607980e-05	2	2.215880e-04	1.636570e-05	4	false	GAMG	6.351490e-03	2.702180e-05	3	true
1179          	smoothSolver	1.446270e-03	7.411170e-05	2	1.338940e-03	5.262210e-05	2	2.132450e-04	1.631790e-05	4	false	GAMG	6.276820e-03	2.958120e-05	3	true
1180          	smoothSolver	1.432200e-03	7.937070e-05	2	1.285870e-03	5.790700e-05	2	2.027760e-04	1.623120e-05	4	false	GAMG	6.416260e-03	3.444220e-05	3	true
1181          	smoothSolver	1.407610e-03	8.515980e-05	2	1.234620e-03	6.751210e-05	2	1.987740e-04	1.609010e-05	4	false	GAMG	6.487590e-03	3.825770e-05	3	true
1182          	smoothSolver	1.364160e-03	8.741170e-05	2	1.182290e-03	7.528480e-05	2	2.034790e-04	1.589330e-05	4	false	GAMG	6.373440e-03	4.010160e-05	3	true
1183          	smoothSolver	1.292960e-03	8.648720e-05	2	1.135960e-03	7.945750e-05	2	2.057350e-04	1.566370e-05	4	false	GAMG	6.190220e-03	4.008560e-05	3	true
1184          	smoothSolver	1.219360e-03	8.213080e-05	2	1.083740e-03	7.988940e-05	2	2.040080e-04	1.542510e-05	4	false	GAMG	5.960190e-03	3.845890e-05	3	true
1185          	smoothSolver	1.117750e-03	7.554480e-05	2	1.003970e-03	7.722500e-05	2	1.990850e-04	1.521970e-05	4	false	GAMG	5.606160e-03	3.534500e-05	3	true
1186          	smoothSolver	1.016640e-03	7.108460e-05	2	9.024770e-04	7.201760e-05	2	1.937300e-04	1.517330e-05	4	false	GAMG	5.168150e-03	3.083220e-05	3	true
1187          	smoothSolver	9.323520e-04	6.485750e-05	2	7.916140e-04	6.481090e-05	2	1.844150e-04	1.517190e-05	4	false	GAMG	4.741980e-03	2.621400e-05	3	true
1188          	smoothSolver	8.734600e-04	5.892430e-05	2	7.529100e-04	5.606320e-05	2	1.747600e-04	1.519270e-05	4	false	GAMG	4.322410e-03	2.407900e-05	3	true
1189          	smoothSolver	8.139390e-04	5.348320e-05	2	7.634480e-04	4.760350e-05	2	1.704280e-04	1.524200e-05	4	false	GAMG	3.995220e-03	2.318940e-05	3	true
1190          	smoothSolver	8.063610e-04	5.108060e-05	2	7.731530e-04	4.115680e-05	2	1.650270e-04	1.531180e-05	4	false	GAMG	3.855110e-03	2.289050e-05	3	true
1191          	smoothSolver	8.516170e-04	5.450020e-05	2	7.985650e-04	4.047900e-05	2	1.635440e-04	1.537640e-05	4	false	GAMG	3.775430e-03	2.411750e-05	3	true
1192          	smoothSolver	9.344740e-04	6.077730e-05	2	8.345140e-04	4.585170e-05	2	1.637210e-04	1.542830e-05	4	false	GAMG	3.820970e-03	2.676370e-05	3	true
1193          	smoothSolver	1.016310e-03	6.632580e-05	2	8.918180e-04	5.276250e-05	2	1.676450e-04	1.545760e-05	4	false	GAMG	3.833150e-03	2.936900e-05	3	true
1194          	smoothSolver	1.075580e-03	7.041660e-05	2	9.453220e-04	5.948560e-05	2	1.755850e-04	1.546290e-05	4	false	GAMG	3.882820e-03	3.150150e-05	3	true
1195          	smoothSolver	1.104940e-03	7.232580e-05	2	9.955540e-04	6.455300e-05	2	1.828240e-04	1.544410e-05	4	false	GAMG	3.977560e-03	3.255740e-05	3	true
1196          	smoothSolver	1.114140e-03	7.150440e-05	2	1.027770e-03	6.732310e-05	2	1.858220e-04	1.540140e-05	4	false	GAMG	4.049170e-03	3.234390e-05	3	true
1197          	smoothSolver	1.091180e-03	6.896560e-05	2	1.035580e-03	6.794590e-05	2	1.839180e-04	1.533650e-05	4	false	GAMG	4.065980e-03	3.076990e-05	3	true
1198          	smoothSolver	1.057810e-03	6.666120e-05	2	1.009260e-03	6.623360e-05	2	1.780490e-04	1.525560e-05	4	false	GAMG	4.110110e-03	2.794970e-05	3	true
1199          	smoothSolver	1.037230e-03	6.314840e-05	2	9.848270e-04	6.237310e-05	2	1.697510e-04	1.516840e-05	4	false	GAMG	4.127310e-03	2.420060e-05	3	true
1200          	smoothSolver	1.000560e-03	5.841140e-05	2	9.431030e-04	5.684720e-05	2	1.628870e-04	1.509020e-05	4	false	GAMG	4.094540e-03	2.025540e-05	3	true
1201          	smoothSolver	9.496930e-04	5.327530e-05	2	9.115300e-04	5.051740e-05	2	1.576710e-04	1.507050e-05	4	false	GAMG	3.991040e-03	1.658450e-05	3	true
1202          	smoothSolver	9.076190e-04	4.949990e-05	2	8.780370e-04	4.464110e-05	2	1.510000e-04	1.507480e-05	4	false	GAMG	3.869820e-03	1.485170e-05	3	true
1203          	smoothSolver	8.707160e-04	4.684960e-05	2	8.490070e-04	4.041600e-05	2	1.467100e-04	9.958230e-06	5	false	GAMG	3.700470e-03	1.536820e-05	3	true
1204          	smoothSolver	8.414490e-04	4.626610e-05	2	8.078730e-04	3.797390e-05	2	1.421420e-04	9.922540e-06	5	false	GAMG	3.609980e-03	1.684900e-05	3	true
1205          	smoothSolver	8.180850e-04	4.707310e-05	2	7.784390e-04	3.887230e-05	2	1.363740e-04	9.877150e-06	5	false	GAMG	3.638400e-03	1.838320e-05	3	true
1206          	smoothSolver	7.885460e-04	4.826240e-05	2	7.439930e-04	4.173400e-05	2	1.338830e-04	9.822810e-06	5	false	GAMG	3.620510e-03	1.968420e-05	3	true
1207          	smoothSolver	7.538190e-04	4.876210e-05	2	7.017330e-04	4.456830e-05	2	1.349110e-04	9.764720e-06	5	false	GAMG	3.541170e-03	2.037830e-05	3	true
1208          	smoothSolver	7.306560e-04	4.831600e-05	2	6.631260e-04	4.604250e-05	2	1.348700e-04	9.708320e-06	5	false	GAMG	3.414640e-03	2.020210e-05	3	true
1209          	smoothSolver	6.878090e-04	4.605110e-05	2	6.310760e-04	4.606610e-05	2	1.340270e-04	9.658960e-06	5	false	GAMG	3.265240e-03	1.912010e-05	3	true
1210          	smoothSolver	6.272000e-04	4.287420e-05	2	5.813070e-04	4.479420e-05	2	1.323470e-04	9.615930e-06	5	false	GAMG	3.078710e-03	1.713520e-05	3	true
1211          	smoothSolver	5.719110e-04	4.084050e-05	2	5.254520e-04	4.233270e-05	2	1.307070e-04	9.578250e-06	5	false	GAMG	2.855100e-03	1.446720e-05	3	true
1212          	smoothSolver	5.342250e-04	3.840910e-05	2	4.840080e-04	3.880420e-05	2	1.266960e-04	9.545770e-06	5	false	GAMG	2.614480e-03	1.179530e-05	3	true
1213          	smoothSolver	5.150920e-04	3.597350e-05	2	4.712130e-04	3.490870e-05	2	1.241030e-04	9.518230e-06	5	false	GAMG	2.425730e-03	1.080550e-05	3	true
1214          	smoothSolver	4.980020e-04	3.444840e-05	2	4.835540e-04	3.164470e-05	2	1.235370e-04	9.494540e-06	5	false	GAMG	2.339740e-03	1.096320e-05	3	true
1215          	smoothSolver	5.157100e-04	3.529030e-05	2	5.019390e-04	3.053720e-05	2	1.219690e-04	9.473680e-06	5	false	GAMG	2.331890e-03	1.206160e-05	3	true
1216          	smoothSolver	5.548040e-04	3.773230e-05	2	5.324040e-04	3.179150e-05	2	1.217180e-04	9.455450e-06	5	false	GAMG	2.344050e-03	1.388710e-05	3	true
1217          	smoothSolver	6.084350e-04	4.087530e-05	2	5.679780e-04	3.428060e-05	2	1.239180e-04	9.439680e-06	5	false	GAMG	2.364830e-03	1.595980e-05	3	true
1218          	smoothSolver	6.536180e-04	4.346120e-05	2	6.096440e-04	3.751080e-05	2	1.267960e-04	9.426380e-06	5	false	GAMG	2.433280e-03	1.765760e-05	3	true
1219          	smoothSolver	6.838840e-04	4.545100e-05	2	6.452480e-04	4.066810e-05	2	1.300870e-04	9.414640e-06	5	false	GAMG	2.498180e-03	1.859000e-05	3	true
1220          	smoothSolver	6.992150e-04	4.620320e-05	2	6.703010e-04	4.300370e-05	2	1.330300e-04	9.404190e-06	5	false	GAMG	2.583940e-03	1.880000e-05	3	true
1221          	smoothSolver	7.052360e-04	4.593590e-05	2	6.816930e-04	4.441830e-05	2	1.336220e-04	9.393720e-06	5	false	GAMG	2.625330e-03	1.822990e-05	3	true
1222          	smoothSolver	6.959630e-04	4.511800e-05	2	6.791190e-04	4.475170e-05	2	1.317380e-04	9.384020e-06	5	false	GAMG	2.667760e-03	1.708720e-05	3	true
1223          	smoothSolver	6.895230e-04	4.458940e-05	2	6.764180e-04	4.397520e-05	2	1.284280e-04	9.374390e-06	5	false	GAMG	2.703640e-03	1.544930e-05	3	true
1224          	smoothSolver	6.726220e-04	4.317940e-05	2	6.630790e-04	4.213350e-05	2	1.251320e-04	9.363580e-06	5	false	GAMG	2.706860e-03	1.360900e-05	3	true
1225          	smoothSolver	6.568200e-04	4.123930e-05	2	6.452580e-04	3.982440e-05	2	1.218010e-04	9.351480e-06	5	false	GAMG	2.663250e-03	1.169680e-05	3	true
1226          	smoothSolver	6.366080e-04	3.946090e-05	2	6.371310e-04	3.741410e-05	2	1.188510e-04	9.340310e-06	5	false	GAMG	2.643780e-03	1.016740e-05	3	true
1227          	smoothSolver	6.173680e-04	3.819350e-05	2	6.173850e-04	3.502880e-05	2	1.151360e-04	9.328420e-06	5	false	GAMG	2.592820e-03	9.503240e-06	3	true
1228          	smoothSolver	5.985560e-04	3.692390e-05	2	5.989680e-04	3.283730e-05	2	1.119800e-04	9.315350e-06	5	false	GAMG	2.530410e-03	9.595750e-06	3	true
1229          	smoothSolver	5.812250e-04	3.597730e-05	2	5.807420e-04	3.132140e-05	2	1.094350e-04	9.300880e-06	5	false	GAMG	2.467040e-03	1.009710e-05	3	true
1230          	smoothSolver	5.693000e-04	3.551190e-05	2	5.623350e-04	3.133720e-05	2	1.071180e-04	9.284460e-06	5	false	GAMG	2.451490e-03	1.062490e-05	3	true
1231          	smoothSolver	5.517260e-04	3.536670e-05	2	5.362290e-04	3.138550e-05	2	1.056540e-04	9.266180e-06	5	false	GAMG	2.423200e-03	1.119790e-05	3	true
1232          	smoothSolver	5.338570e-04	3.494090e-05	2	5.073620e-04	3.142030e-05	2	1.053250e-04	9.247060e-06	5	false	GAMG	2.363760e-03	1.136390e-05	3	true
1233          	smoothSolver	5.154600e-04	3.435650e-05	2	4.785150e-04	3.151570e-05	2	1.059360e-04	9.228300e-06	5	false	GAMG	2.315740e-03	1.111300e-05	3	true
1234          	smoothSolver	4.914820e-04	3.356330e-05	2	4.528640e-04	3.170810e-05	2	1.058840e-04	9.210550e-06	5	false	GAMG	2.256310e-03	1.046850e-05	3	true
1235          	smoothSolver	4.617920e-04	3.248420e-05	2	4.341120e-04	3.147470e-05	2	1.057530e-04	9.195110e-06	5	false	GAMG	2.173180e-03	9.533090e-06	3	true
1236          	smoothSolver	4.382340e-04	3.222070e-05	2	4.138180e-04	3.088570e-05	2	1.048900e-04	9.181850e-06	5	false	GAMG	2.094360e-03	8.479550e-06	3	true
1237          	smoothSolver	4.225470e-04	3.187110e-05	2	4.024380e-04	3.009610e-05	2	1.040780e-04	9.170920e-06	5	false	GAMG	2.018070e-03	7.944070e-06	3	true
1238          	smoothSolver	4.145580e-04	3.156370e-05	2	4.012040e-04	2.934040e-05	2	1.041850e-04	9.162610e-06	5	false	GAMG	1.958480e-03	8.257370e-06	3	true
1239          	smoothSolver	4.111220e-04	3.161670e-05	2	4.034110e-04	2.899820e-05	2	1.042940e-04	9.155850e-06	5	false	GAMG	1.911830e-03	8.845690e-06	3	true
1240          	smoothSolver	4.269290e-04	3.224350e-05	2	4.130720e-04	2.932160e-05	2	1.043150e-04	9.150190e-06	5	false	GAMG	1.907470e-03	9.511560e-06	3	true
1241          	smoothSolver	4.499570e-04	3.296190e-05	2	4.295030e-04	3.019850e-05	2	1.051620e-04	9.145050e-06	5	false	GAMG	1.905780e-03	1.019970e-05	3	true
1242          	smoothSolver	4.719430e-04	3.381770e-05	2	4.471110e-04	3.118800e-05	2	1.063500e-04	9.140370e-06	5	false	GAMG	1.926290e-03	1.087360e-05	3	true
1243          	smoothSolver	4.923250e-04	3.465690e-05	2	4.621240e-04	3.213100e-05	2	1.072040e-04	9.137020e-06	5	false	GAMG	1.955180e-03	1.141450e-05	3	true
1244          	smoothSolver	5.072340e-04	3.524540e-05	2	4.805000e-04	3.319850e-05	2	1.076190e-04	9.133590e-06	5	false	GAMG	1.989330e-03	1.158890e-05	3	true
1245          	smoothSolver	5.161040e-04	3.536250e-05	2	4.987060e-04	3.401490e-05	2	1.080270e-04	9.131220e-06	5	false	GAMG	2.018510e-03	1.140980e-05	3	true
1246          	smoothSolver	5.159860e-04	3.538410e-05	2	5.096080e-04	3.443190e-05	2	1.075860e-04	9.129220e-06	5	false	GAMG	2.054200e-03	1.090480e-05	3	true
1247          	smoothSolver	5.149640e-04	3.549430e-05	2	5.144770e-04	3.440170e-05	2	1.064290e-04	9.127630e-06	5	false	GAMG	2.071130e-03	1.017100e-05	3	true
1248          	smoothSolver	5.155020e-04	3.508950e-05	2	5.131470e-04	3.380750e-05	2	1.045130e-04	9.126200e-06	5	false	GAMG	2.068300e-03	9.373570e-06	3	true
1249          	smoothSolver	5.135570e-04	3.449730e-05	2	5.098620e-04	3.284180e-05	2	1.018940e-04	9.124440e-06	5	false	GAMG	2.047140e-03	8.672430e-06	3	true
1250          	smoothSolver	5.061210e-04	3.383970e-05	2	5.097010e-04	3.171460e-05	2	9.993340e-05	9.121940e-06	5	false	GAMG	2.027140e-03	8.172200e-06	3	true
1251          	smoothSolver	4.985900e-04	3.302940e-05	2	5.029610e-04	3.043560e-05	2	9.830920e-05	9.118360e-06	5	false	GAMG	1.996590e-03	7.944030e-06	3	true
1252          	smoothSolver	4.909710e-04	3.217420e-05	2	4.953080e-04	2.917090e-05	2	9.704010e-05	9.113780e-06	5	false	GAMG	1.962680e-03	8.019550e-06	3	true
1253          	smoothSolver	4.846300e-04	3.130660e-05	2	4.838700e-04	2.804990e-05	2	9.600790e-05	9.107850e-06	5	false	GAMG	1.943350e-03	8.302430e-06	3	true
1254          	smoothSolver	4.765740e-04	3.050600e-05	2	4.708110e-04	2.755580e-05	2	9.552950e-05	9.100930e-06	5	false	GAMG	1.937380e-03	8.543110e-06	3	true
1255          	smoothSolver	4.671770e-04	2.982010e-05	2	4.574520e-04	2.731230e-05	2	9.532010e-05	9.093280e-06	5	false	GAMG	1.932570e-03	8.787600e-06	3	true
1256          	smoothSolver	4.586600e-04	2.924940e-05	2	4.444130e-04	2.715450e-05	2	9.572350e-05	9.085100e-06	5	false	GAMG	1.939940e-03	8.767360e-06	3	true
1257          	smoothSolver	4.477980e-04	2.868060e-05	2	4.337400e-04	2.721150e-05	2	9.591000e-05	9.076950e-06	5	false	GAMG	1.945590e-03	8.648680e-06	3	true
1258          	smoothSolver	4.336240e-04	2.809310e-05	2	4.230310e-04	2.727190e-05	2	9.591180e-05	9.069140e-06	5	false	GAMG	1.936220e-03	8.359320e-06	3	true
1259          	smoothSolver	4.162030e-04	2.751690e-05	2	4.096740e-04	2.723680e-05	2	9.600670e-05	9.061860e-06	5	false	GAMG	1.911110e-03	7.888870e-06	3	true
1260          	smoothSolver	3.976410e-04	2.686370e-05	2	3.956090e-04	2.699280e-05	2	9.573270e-05	9.055320e-06	5	false	GAMG	1.894310e-03	7.288920e-06	3	true
1261          	smoothSolver	3.819700e-04	2.628390e-05	2	3.827110e-04	2.658640e-05	2	9.519890e-05	9.049540e-06	5	false	GAMG	1.868690e-03	6.711140e-06	3	true
